77776	为什么我的借呗会逾期一天	借呗已还清为什么还提示逾期	0
77777	余额宝随时可以还花呗吗	借呗还款随时可以还吗？比如今天借了明天可以还吗	0
77778	我用花呗买了一个衣服，然后确认收货了，花呗钱也还了，现在要退货了，这个钱到时候退到哪里去	当时是用花呗买的，可是花呗在退款之前换了，那我的退款去哪里了	1
77779	开通了余额宝自动还款，只是针对花呗的吧	我的支余额宝能自动还花呗吗	0
77780	为什么花呗付款无法进入	为什么扫码付款可以用花呗	0
77781	蚂蚁借呗里面不是可以贷款吗	蚂蚁借呗没还可以再借吗	0
77782	怎么调换花呗账号	我不用这个账号了怎么在别的账号开通花呗	0
77783	邀请朋友帮还花呗还付手续费吗	花呗 邀请好友	0
77784	为什么我花呗还款了 金额不变	花呗还款时，我修改了金额	0
77785	为什么我的借呗不能选择短期还款	借呗收款账户为什么不能选择鹿城农商的卡	0
77786	如果我还掉蚂蚁借呗，关闭	蚂蚁借呗关闭后再打开时还有记录吗	0
77787	我的玛蚁借呗	我的借呗里面有钱	0
77788	时候我没有绑定银行卡，我的使用花呗的时候没有没有，是没有绑，定银行卡	没有绑定银行卡可以用蚂蚁借呗	0
77789	花呗提前还清	花呗提前还款可以继续使用吗	0
77790	我用花呗***返还***为什么还要还***	我都没有用到花呗的钱，什么叫我还款***	0
77791	送来的花呗余额用了需要还吗	花呗的余额还款是怎么回事	1
77792	花呗额度的	花呗查不到额度	0
77793	咨询下花呗多少钱可以分期	花呗分期***期的利率是多少	0
77794	蚂蚁借呗如何主动申请	怎山申请借呗	1
77795	蚂蚁借呗最多可以提现多少	蚂蚁借呗提现到账时间是	0
77796	为什么借呗钱还没到	还了借呗的钱说是提交申请，为什么没还到款	0
77797	借呗是什么东西	我的借呗什么	0
77798	可以帮我开通花呗吗，我还了钱	花呗现在还能开通吗	0
77799	花呗分期有没有什么不良影响	花呗分期影响以后信用吗	0
77800	花呗分期多还钱	花呗分期收了货是多久还款	0
77801	花呗临时额度可以用于分期么	花呗临时额度与固定额度的区分	0
77802	我换了一个绑定的手机号码，然后花呗和蚂蚁借都没有了	为什么我换手机号码了，花呗上还显示以前的号码	0
77803	有个花呗账单上个月已经还清，为什么这个月还要还	花呗连续还款几个月了，为什么还有逾期	0
77804	可以修改花呗的账单日吗	花呗还款分***期还款，现在想改***期的可以吗	0
77805	而且这个月没有用花呗充值话费	花呗充不了话费了	0
77806	花呗的贷款额度是多少	花呗的透支额度是多少	0
77807	借呗额度满了 还可以借吗	蚂蚁借呗还款后可以立即使用吗	0
77808	怎么样才可以用花呗和借呗	这个花呗怎么才能使用	0
77809	借呗长期借款和短期的区别	借呗最长期限	0
77810	没有支付宝可以开通蚂蚁花呗吗	我要花多少钱才可以开通花呗	0
77811	借呗还款到账了，为什么未还本金没减少	蚂蚁借呗时间到了为什么没有扣	0
77812	商家怎样才能开启花呗	卖家开通了花呗买家怎么用	0
77813	花呗逾期多久才可以恢复	花呗逾期了 还了之后还可以用吗	0
77814	支付宝已经付款了，为什么花呗还要还款	支付宝已经在我的银行卡余额里扣过钱了，为什么还要还花呗	0
77815	我借呗己经不存在吗	花呗交易不存在	0
77816	花呗分期免息兑换	花呗免息时间	0
77817	花呗是什么意思，我不懂	我不太懂花呗是怎么回事	1
77818	花呗额度是怎样确定的	我的花呗是体验额度	0
77819	没有开通花呗 怎么会有花呗支付服务费	我怎么无法开通花呗	0
77820	我的花呗什么时候从新开通	香港人什么时候可以开通花呗	0
77821	我有两个支付宝但是号码销了，花呗怎么转到另外一个支付宝	花呗怎么转账到支付宝账户	0
77822	这样的话，我的花呗从哪里扣钱	可是我当是花的是自己卡里的钱	0
77823	查看因为什么借呗没有额度	为什么我今天借呗没有提升额度	0
77824	花呗怎么提升自己的额度	花呗额度老不提升	0
77825	消蚂蚁借呗还钱可以改日期不	蚂蚁借呗账单日能改吗	0
77826	蚂蚁借呗分期还款每月是几号还款	蚂蚁花呗临时额度到期后，临时额度是到下个月***号还吗	0
77827	为什么收钱不能开通花呗付款	我的账户怎么才可以开通花呗收款	0
77828	我花呗支付的手机话费为什么还没到账	我用花呗充话费，没有到账	0
77829	我刚才是不是用花呗分期手机了	是不是我的花呗有异常没法使用花呗，只能分期才能用	0
77830	花呗退款 为什么金额那里没变	为什么我花呗退回了金额，怎么未出账的金额没有变	0
77831	花呗已被冻结	我的花呗被冻结了一年能解冻吗	0
77832	你，我这花呗的钱还完了，那怎么取消了	如果取消了花呗之后，发生的退款怎么办	0
77833	怎么成为花呗商家	实体商家怎样成为花呗商家	1
77834	我的花呗分期不可用	一花呗不能用的	0
77835	我上传了营业执照可以用花呗收钱吗	我这个花呗收款可以吗	0
77836	花呗付款，不还款系统会自动从余额宝扣除费用吗	花呗有费用吗？如何自动还款	0
77837	现在蚂蚁借呗怎么只能借***个月	蚂蚁借呗最长只可以***个月吗	0
77838	芝麻信用对借呗的影响	用借呗信用很好，会影响买车贷款吗	0
77839	花呗可以在什么地方消费	在实体店可以用花呗吗	0
77840	为什么蚂蚁花呗退款后还在当月还款中	花呗退款的为什么还是要还	0
77841	怎么隐藏借呗使用信息	蚂蚁借呗怎么用	0
77842	我的手机现在有开通花呗吗	手机怎么开花呗	1
77843	蚂蚁借呗不能关闭怎么办	蚂蚁借呗关闭***个月还不开	0
77844	花呗还款已从银行卡扣款，但花呗还显示没还	还了***银行卡显示扣钱了，但是花呗还没显示还款成功	1
77845	借花呗要绑定银行卡吗	花呗没绑定卡能用吗	0
77846	花呗买的机票 退款	花呗怎么买不了飞机票	0
77847	借呗同网商贷好	蚂蚁借呗是不是就是网商贷	0
77848	花呗安全验证是怎么回事	花呗安全认证不了	0
77849	我的为什么没有花呗	为什么我的没有借呗	0
77850	退回花呗，咋没有记录	问，我的花呗有逾期记录么	0
77851	蚂蚁借呗放款成功怎么发不了红包	花呗为什么红包发不了	0
77852	花呗什么情况不能用的	为什么花呗还不可以用	0
77853	为什么不开通花呗	干什么我的花呗还没有开	0
77854	花呗退款后不能在买了	花呗退款到账是花呗	0
77855	花呗分期多久能提前还款	花呗分期之后可以提前还下个月的钱吗	0
77856	花呗分期还扣手续费吗	现今天花呗能分期吗	0
77857	花呗分期的钱不能一次性提前还清吗	花呗分期还了一期剩下的能提前还吗	0
77858	他人用花呗向口碑商家付款，商家要出手续费吗	卖家开通收钱码花呗付款手续费	0
77859	我现在要办房贷，但是蚂蚁借呗借过款，银行那边需要还款明细	我按照要求结清了蚂蚁借呗的借款 现在银行需要一个借呗的结清证明	1
77860	借呗能从支付宝里删除吗	怎么把花呗和借呗这两个功能从支付宝里面彻底删除	0
77861	花呗是不是网商贷	关闭网商贷 借呗	0
77862	没有信用卡和车牌开通不了借呗那	开通了借呗又自动没了	0
77863	我的花呗还款成功没有	我的花呗搞没搞成功	0
77864	花呗***%的服务费是什么	信用卡和花呗的服务费在哪里看	0
77865	为设什么把我关闭了借呗	我已经在另一个号关闭花呗借呗了	0
77866	怎么开不了花呗的	花呗怎么开通不了呀	1
77867	怎么看自己借呗还有多少钱没还	查一下刚才花呗还有多少钱	1
77868	怎么我的花呗还款还完了还没长	早一个星期我的花呗有临时额度还款了又没有的	0
77869	花呗免单盒子是几个抽奖一次	花呗盒子中的免单奖励怎么还没有	0
77870	借呗申请为什么没有回复	为什么我需要重新申请开通借呗	0
77871	为何花呗应还帐单不显示	我的花呗为什么***月的账单我还清了，他还是显示了	0
77872	收钱码可以收信用卡和蚂蚁花呗么	我申请的接收信用卡和花呗付款收款码是否审批	0
77873	蚂蚁借呗分期每期都可以提前还款吗	蚂蚁借呗可不可以推迟还款	0
77874	我急用蚂蚁借呗	蚂蚁借呗里有个点我	0
77875	我借呗今天是还款日，怎么到现在都没扣款	我的蚂蚁借呗一号借款***号就还款，是不是没有到一个月	0
77876	我的退款为什么花呗余额没有	为什么我花呗的可用余额没得了	0
77877	借呗不能分***期么	蚂蚁借呗现在只能分***期	0
77878	有申请得到借呗吗	借呗有客服好解决问题	0
77879	多少信用分可以重开花呗	花呗芝麻分要多少才可以开通	0
77880	支付宝除了花呗和借呗，还有别的借款方式吗	花呗可以和其他付款方式组合吗	0
77881	我支付宝不是扣钱了吗？怎么花呗还要还款	我选花呗支付，,为什么支付宝还扣了我钱，我不	0
77882	我在花呗用了多少钱了	花呗总额有多少	0
77883	借呗还款日	借呗在***月***日至***日借款。还款在几月	0
77884	花呗多久一次提额	花呗二维码一天额度	0
77885	我是阿里员工 为什么没有借呗额度	为什么支付宝没有借呗功能	0
77886	借呗等额可以提前还款***个月的吗	蚂蚁借呗提前还款可以得到蚂蚁庄园的饲料	0
77887	邮政储蓄卡不支持借呗还款吗	花呗还款不支持邮政储蓄银行吗	0
77888	蚂蚁积分兑换提现额度是拿来用什么 是现钱还是花呗	积分能兑换花呗什么	0
77889	帮我查下我的蚂蚁借呗是不是停用了	提一下蚂蚁借呗	0
77890	蚂蚁花呗可以游戏币吗	花呗可以超额度吗	0
77891	我的花呗关闭了还可以用吗	另一个花呗关闭了之后，还是显示请使用账号的花呗	0
77892	花呗为什么会显示身份验证失败	为什么花呗显示安全验证无法通过	1
77893	现在借呗只能借***个月	为什么借呗时间只能借***个月	1
77894	借呗借款记录可以清除	借呗的记录能删除麽	1
77895	我不想:用花呗买	我怎么样才能用花呗买东西	0
77896	用支付宝还花呗，支付宝里还有钱么	花呗的钱怎么能提到支付宝里	0
77897	花呗能用***，为什么不能分期***的东西	我的花呗分期了 之后为什么用不了的	0
77898	花呗我这个月用了	花呗还完了怎么用不了了	0
77899	隐蔽蚂蚁借呗功能	蚂蚁借呗通知短信	0
77900	蚂蚁借呗可以天天使用吗	可以强开借呗吗	0
77901	可不可以更改蚂蚁借呗还款日期	蚂蚁借呗还款日能更改吗	1
77902	自动扣花呗怎么调	花呗怎么调整限额	0
77903	我外淘宝买的螺蛳粉都已经退货了，为什么花呗上面还扣我钱	花呗我余额宝里的钱已扣了，怎么还在我银行卡里扣钱	0
77904	在输入蚂蚁借呗的时候没有出现下一步	蚂蚁借呗怎么点不了下一步	0
77905	我的蚂蚁花呗还了吗	蚂蚁花呗晚还一个月	0
77906	花呗还款日可延后一天么	花呗还款能往后延迟么	1
77907	还不了我的蚂蚁花呗	花呗还款还不起	1
77908	借呗免息卷怎么用不了	申请借呗又怎么借	0
77909	蚂蚁花呗二月初确认收货 什么时候返款	蚂蚁花呗的确认收货时间有期限吗	0
77910	花呗临时额度如何	找不到花呗临时额度，能帮我开下吗	0
77911	还借呗会不会自动扣储蓄卡的钱	借呗不能自动还款吗	0
77912	我还有多少钱才能开通花呗	我这个号能开通花呗吗	0
77913	借呗怎么才能提额度	这个借呗提升额度怎么提升	1
77914	借呗怎么提额急	为什么借呗没有提额	0
77915	花呗主动还款为什会出现手续费	花呗我提前还款了还要扣手续费吗	0
77916	取消花呗优先	可以取消花呗自动还款	0
77917	是花呗替我付的款	我的花呗用不了	0
77918	花呗可以用但是借呗不能用	有支付宝的是不是就可以用	0
77919	花呗额度不够，能不能花呗和现金一起支付同一个产品	花呗和支付宝一起付款	0
77920	花呗还款还可以用不	用花呗买的东西，但是申请退款了，等钱到了可以不用还花呗了吗	0
77921	今天我在支付宝用花呗充值qq飞车，钱已经扣了，但是游戏里面显示我违规代充，充值的钱无法到账，钱去那了	我通过蚂蚁花呗支付给王者荣耀的账单显示违规代充，那么我的钱	0
77922	负额度花呗影响信用吗	花呗分期需要芝麻信用吗	0
77923	蚂蚁借呗是否收手续费	蚂蚁借呗可以提前还款是怎么收费	0
77924	不是说花呗最低额度也有五百吗	花呗不是最低***吗？为什么我的是两百	1
77925	从来没用过花呗，为什么会有还款记录	我的花呗已经还清了 为什么还有负面记录	0
77926	为什么我的蚂蚁花呗还完款以后没有额度了	我以后怎么用花呗	0
77927	为什么暂时开通不了花呗	有，一直在用支付宝和信用卡，为什么还是不能开通花呗	1
77928	蚂蚁借呗审核未通过，个人资料安全不	花呗收款，审核未通过	0
77929	蚂蚁借呗怎么分一年还款	蚂蚁借呗如何不用余额宝还款	0
77930	我的花呗为什么不也能用了	不是蚂蚁花呗	0
77931	花呗分期***期免息还有手续费吗？还要付利息吗	花呗分期提前还款为什么还会扣手续费	0
77932	花呗可以连续两个月分期	花呗分期第一个月申请了，第二个月有账单还可以申请不	0
77933	为什么花呗自动开通了，怎么删除	为什么我不适合开通花呗条件	0
77934	看看好，借呗好我就去退了网商贷款	网商贷就是借呗	0
77935	借呗还款日期最长多久	借呗还款期限推迟一天	0
77936	借呗分期的能从银行卡自动扣不	我的借呗分期还款在余额中能自动扣费吗	0
77937	花呗是，银行卡没钱也可以付款是吧	可我支付没钱，花呗也用完了，现在只有手上一张武汉农村商业银行卡	0
77938	我的花呗退款账单怎么会显示退回到***年***	为什么我的钱会退回花呗	0
77939	但是之后软件我没使用过，最近几个月我都没用过	都几个月了，我还没收货	0
77940	花呗恢复以后的功能	花呗这么恢复	0
77941	花呗欠的钱不能分期了	我的蚂蚁花呗为什么不能分期还款	1
77942	蚂蚁借呗影响以后车贷房贷吗	蚂蚁借呗会影响我买房贷款么	1
77943	花呗可以在京东上购物吗	花呗可以买京东的商品吗	1
77944	我看我的花呗有个有利息的	没有一个金融平台像花呗一样受限制	0
77945	花呗最后还款	我要还账花呗	0
77946	蚂蚁花呗，分期付款，想提前还款	花呗分期提前还完，本月为什么还要提醒还款	0
77947	花呗分期付款定单怎么取消	花呗怎么取消	0
77948	我刚才花呗是不是还了***	我意思是不再使用花呗了	0
77949	花呗挖的券必须当天领取吗	花呗领的券在哪儿	0
77950	花呗的额度怎么在通讯录上设置	怎么设置花呗手机通讯录	0
77951	双十一的花呗临时额度可以分期还款不	双***花呗临时额度可以分期么	1
77952	花呗预支了怎么分期还款	花呗可以提前分期还款吗	0
77953	借呗还款之后下次借款日还是一样吗	蚂蚁借呗不是余额宝还款吗	0
77954	借呗借钱到银行卡，验证码验证，是银行卡预留手机收验证码还是	借呗验证码要银行预留手机号还是	0
77955	还清借呗，多久才会恢复额度	的蚂蚁借呗额度怎样才能恢复	0
77956	花呗多久可以解除限制	花呗一般限制多久	0
77957	为什么用花呗分期不能行	花呗分期还款了额度为什么用不了	0
77958	花呗到期提示还款吗	花呗还款验证信息	0
77959	蚂蚁借呗还款日设置	支付宝借呗还款日	0
77960	可以申请停用借呗吗	关闭借呗以后还可以开通吗	0
77961	***星能开通借呗吗	开通借呗要求什么	0
77962	我这个账号没用了，花呗怎么转移到另外的账户	花呗转移账户	1
77963	怎么开通收款可以收花呗	怎么开通收蚂蚁花呗	0
77964	花呗就还款是我银行卡里面的钱吗	花呗是自己还款吗	0
77965	多少额度用借呗	借呗最高能借多少 额度多少钱	0
77966	花呗显示系统繁忙，是什么问题	支付宝花呗一直显示系统繁忙	1
77967	借呗忘记了，晚还了一天怎么办	我上次的借呗忘记还了，晚了几天	0
77968	为什么现在还有花呗临时额度	为什么花呗里总是临时额度的！没有固定额度的吗	0
77969	例如我今天在借呗拿钱到什么时候还	我蚂蚁借呗什么时候还钱	0
77970	网商贷与蚂蚁花呗区别	花呗和网商贷有何区别哪个好	0
77971	借呗的手机号没用了怎么借	借呗借的钱可以怎么用	0
77972	我有花呗分期付吗	如何签约成花呗分期	0
77973	借呗可以到卡，网商贷不能了	网商贷转为借呗	0
77974	怎么使用蚂蚁花呗付款	怎么更改优先使用花呗	0
77975	多少花呗才可以分期手机	花呗最多几期分期	0
77976	我的花呗可以改为每月十号还款吗	我每个月都有用花呗和还款	0
77977	花呗 为什么还款完了额度还是不变	一月花呗还款额度不对	0
77978	我的花呗一共花了***	我花呗上只收到一笔***的退款	0
77979	我淘宝时付款用的是信用卡，我信用卡已经还清，为什么花呗上还要我还钱	我的花呗，己用信用卡支付了为什么花呗还显示还款	1
77980	我现在为什么不能申请借呗	为什么，我申请不了借呗	0
77981	花呗是负的，能不能再还款	我今天在花呗用的钱，是不是要下个月才能还的	0
77982	怎么修改支付宝与花呗的关联	支付宝怎么变成花呗支付了	0
77983	借呗大约多长时间到账	蚂蚁花呗借款多长时间到账	0
77984	我没有收到我的东西我也没有点击确实收货为什么会扣蚂蚁花呗	花呗买东西没有收到货怎么办	0
77985	是用蚂蚁花呗付的吗	花呗付款是不是代款	0
77986	我的花呗如果开通的话额度是多少	花呗开通的额度是多少	1
77987	借呗的钱不够用咋办	买手机花呗钱不够	0
77988	上个月用的花呗买的火车票，这个月退票了，钱退到哪里去了	我花呗买的火车票，最后退款了，也退到花呗了，为什么我这个月要还款	0
77989	怎么银行卡绑定不了花呗	绑定卡了还是用不了花呗	0
77990	支付宝提示钱已退回花呗，怎么花呗账单还有	明明是支付宝扣款了。为什么还有花呗的账单	0
77991	平时我到超市就可以用花呗付款的	不是用花呗就可以支付	0
77992	开通蚂蚁借呗不使用会不会有利息	我的蚂蚁借呗为啥利息是万***	0
77993	什么交易用了花呗	我的花呗什么时候透支钱了	1
77994	抢借呗准入条件	我借呗符合条件吗	0
77995	我花呗逾期了***天， 但是我还了， 为什么借呗不能用了	我花呗都还啦也不能用啦吗	0
77996	我是商家，人家用花呗付钱，我什么时候到账	是不是商家支持支付宝就能用花呗	0
77997	为什么我的支付宝不支持收钱码开通花呗信用卡	收钱码支持信用卡怎么不支持花呗	0
77998	花呗还款必须要用本人的银行卡吗	花呗借钱需要银行卡吗	0
77999	花呗还款怎么没还上	我换了个号码 换了下密码 怎么花呗登不上去了 我还有钱没还	0
78000	换了一张国外的卡绑定了蚂蚁借呗收不到验证信息	修改的绑定手机号码的时候可以收到短信验证码 使用借呗的时候收不到手机验证码	0
78001	***月***号花了花呗的钱，啥时候还款	我这个月一号开的花呗什么时候还款	1
78002	花呗已分期，退款金额	这退回花呗里，怎么查退款金额	0
78003	我想还蚂蚁花呗上的钱	我花呗还款了吗	0
78004	蚂蚁借呗身份怎样验证	怎么认证蚂蚁花呗	0
78005	身份过期可以申请蚂蚁借呗吗	身份证到期了，蚂蚁借呗还能开通么	0
78006	花呗分期利息好多	花呗分期收多少手续费	0
78007	多少芝麻分开花呗	芝麻分多少就可以用花呗	1
78008	花呗收重了	花呗收款的手续费	0
78009	花呗还款红包没看到用了没有	我刚才还的花呗怎么没有看到还款成功	0
78010	花呗什么时候才能试用	我的花呗冻结了。什么时候可以用	0
78011	花呗临时额度用了好久还进去	希望临时提升花呗额度	0
78012	借呗什么时候在给额度	借呗什么时候会恢复还款***月期限	0
78013	退款成功退回花呗，花呗里没这个钱	花呗已经还清了，钱没有退回余额	0
78014	借呗提前部分	借呗提前还款违约嘛	0
78015	我刚借了一万，想撤回不用	第一次使用借呗，不太懂	0
78016	借呗账单结清了逾期什么时候消	什么时候蚂蚁借呗恢复十二期	0
78017	我的支付宝为什么蚂蚁借呗消失了	蚂蚁借呗怎么自动消失了	1
78018	花呗不到五百，借呗还有八千多	我想帮我哥查查花呗账单，帮他还款，目前找不到他人，所以不知道他哪个号欠款，欠多少	0
78019	我有一笔花呗肆拾几元是什么时候消费的	我什么时候使用的花呗	0
78020	怎么不能花呗支付了	为何不能使用花呗购物了	1
78021	我这什么时候才可以用花呗	花呗是什么时候刷新	0
78022	过年了最晚时间是什么时候不能借呗	为什么不能***个月分期借呗了	0
78023	用花呗为什么不能交电费了	怎么现在花呗代激电费不行了	1
78024	手机号码换了就用不了之前的花呗了	换手机号用不了蚂蚁借贝	0
78025	我的借呗额度怎么一下就消失了	我的借呗剩余额度怎么消失了	0
78026	我应该怎样去开通花呗	花呗咋开通呀	0
78027	蚂蚁借呗还能借钱吗	关了借呗还能重新开吗	1
78028	蚂蚁借呗送的提额礼包是临时的吗	借呗临时额度	0
78029	为什么花呗扣款失败	什么银行还花呗不自动扣款	0
78030	我的-花呗-我的账单	花呗页面有个【未出账】的账单	0
78031	支付宝中的余额宝、花呗和扫一扫不能付款是什么原因	扫一扫支付，怎么跳不出花呗	0
78032	我的蚂蚁花呗在哪儿	我的花呗在那呀	1
78033	借呗怎么能***个月分期	为什么我的借呗之前还有***个月的分期形式，现在就只有***个月的分期形式了	0
78034	花呗交易分期的额度是多少	***元的东西分期需要花呗里有多少额度	0
78035	蚂蚁借呗借款怎么还要选择怎么用	蚂蚁借呗借了两次款，是要一起还还是	0
78036	花呗分期的手续费	用花呗付款要收手续费吗	0
78037	蚂蚁花呗操作错误怎么办	怎样登陆花呗进行操作	0
78038	退回花呗的钱没到账，但是显示退款成功	退款为什么花呗钱没有收到	1
78039	如果用花呗付款，然后把差的款还了，现在退货了，那么退货钱	花呗已经还款了那退的钱会退到花呗吗	0
78040	花呗换手机号码	更换手机号花呗无法登陆	0
78041	借呗还清后，解除芝麻信用授权可以吗	借呗解除授权能重新授权吗	0
78042	花呗与哪些连用	花呗能够用于哪些支付	0
78043	为什么我的借呗要申请	为什么蚂蚁借呗现在点进去是什么叫我申请	0
78044	问下，我的花呗本月可以提升临时额度么	上次系统显示花呗固定提额了，为什么额度还是没变	0
78045	借呗一次还完所有钱，利息怎么算	借呗怎么分期还利息	0
78046	给花呗开通吧	给我开通花呗吧官方大人	1
78047	之前可以用花呗进行生活缴费 现在不可以了	还款日期不是***月九号吗我现在花呗就用不了了吗	0
78048	花呗怎么养	怎么样，才可以开通花呗	0
78049	花呗逾期过了影响多久才不会有记录	蚂蚁花呗逾期还款怎么还是有记录	0
78050	我在这个号上关闭蚂蚁花呗如何在另外一个账号上开通花呗	花呗关闭后别的账号怎么开通	0
78051	帮我查下我借呗转余额宝到帐了吗	我在借呗借了***进余额宝，一天了都没到账	1
78052	怎么我有花呗但是付不了款	现在我的花呗是所有东西都不能用了	0
78053	花呗额度怎么还款	我下个月要还多少花呗	0
78054	我***号用了花呗，什么时候还	一号付的款什么时候还花呗	0
78055	别人用了花呗我能帮他还款吗	花呗可以让朋友用花呗帮忙还吗	0
78056	使用花呗假如我在超市，餐馆进餐可以付款吗	可以在超市用吗花呗	0
78057	我上个月用蚂蚁花呗	我是用蚂蚁花呗付的	0
78058	花呗一天可以付几次	花呗一天可以付几次款	1
78059	蚂蚁借呗的还款日固定的吗	借呗还款方式可以换吗	0
78060	我这个进去让我申请	我刚才申请了蚂蚁借呗	0
78061	花呗为负数，我还能用花呗吗	花呗可用额度为负数对信用有影响吗	0
78062	我的花呗只有***的额度，能否给我取消，我不需要了，太少了	为什么我的花呗只有***元额度	0
78063	收钱码花呗不能支付	收钱吗能收蚂蚁花呗的钱吗	0
78064	我怎么选择借呗的还款方式	为什么我借呗只有一种还款方式	0
78065	花呗有延期吗	花呗有宽限日吗	0
78066	用花呗分期可以使用购物津贴吗	花呗支付可以购物津贴	0
78067	花呗额度有何提升	我花呗怎么提升额度	1
78068	密付可以花呗扣款吗	还花呗，可以用密付吗	1
78069	我的花呗怎么没有了是什么原因	手机上怎么没有花呗	0
78070	花呗收钱码如何开通	如果开通可以支持花呗的收款码	1
78071	我这个花呗支付宝怎么还款	花呗负金额怎么还款还清	0
78072	我手机花呗 这个号是原先的 我想换到我现在的电话上	花呗是以前的手机号码，现在我想换成现在的手机号码	1
78073	我的支付宝怎样才能收花呗的钱	支付宝花呗里的钱，怎么样提到银行卡里	0
78074	花呗为什么不能买火车票	花呗有额度为什么不能用	0
78075	我之前花呗 用的是我支付宝账号 我之前的手机号码不用了	支付宝花呗以前是一个手机号码，现在支付宝是另外一个手机号码，咋可以弄一样的手机号码	0
78076	如何查询花呗是否还款了	我不清楚我的花呗是否还清	1
78077	蚂蚁借呗拖欠	蚂蚁借呗二十笔封顶吗	0
78078	花呗分期，逾期后一次性结清剩余款项，几个月了还冻结为什么	我的花呗怎么突然冻结了，我没有逾期还款	0
78079	如果出了意外没还的花呗怎么办	花呗，还没出账	0
78080	花呗提前结清还收利息么	花呗分期提前还清还会收利息么	0
78081	蚂蚁借呗可以体现到银行卡吗	蚂蚁借呗可以从网上买东西么	0
78082	你说我的花贝还有用吗	我的花呗会不会像借呗一样，还完之后突然不能用了	0
78083	能不能帮我把借呗的额度提高	借呗的额度能降吗	0
78084	我花呗有额度的呀	可是我的支付宝都没有显示用花吧	0
78085	为什么花呗额度只有***额度	为什么花呗可用额度只有***	1
78086	借呗额度自我调整降低后 怎么恢复原来的额度 右上角 没有额度设置的功能了	我调了借呗的额度现在怎样调回来	0
78087	我要花呗提醒短信，续费	花呗短信提醒，需要扣费吗	0
78088	唯品会可不可以用花呗	药店可以花呗嘛	0
78089	我要买的是 *** 分***期，我的额度是*** 这样可以使用花呗分期么	我平常也都是用花呗嘛，那我是不是因为我太操作太频繁了，就因为平常也这是支付什么的，都都是写的优先使用花呗	0
78090	花呗支付 奖励 什么意思	为什么付款用不了花呗	0
78091	我花呗信誉高为什么还不能开通	我另个支付宝不可以开通花呗还可以	0
78092	重新登录了，还是看不到花呗账单	还是查不了花呗账单	0
78093	借呗还不能开通	关键你们旗下借呗给我开通了呗	0
78094	不是花呗怎么关闭刷脸验证	是花呗刷脸	0
78095	我相信您了	我问了一晚上	0
78096	我的花呗全部还清是多少	我的花呗还有多少多少款没还	0
78097	借呗利息如何降低	借呗息怎么可以降低	1
78098	为什么我的蚂蚁花呗不可以支付	为什么在超市用花呗付款还不能还款	0
78099	我得蚂蚁借呗怎么换成了网商贷	我的网商贷可以变回借呗吗	0
78100	蚂蚁借呗现在为啥只能借***个月	为什么蚂蚁借呗只能借到***个月	1
78101	已经售后了花呗还需要还款吗	已经还完了花呗上面	0
78102	借呗能否提前还本期账单	借呗还钱能一次还两期吗	0
78103	为什么花呗还清了。还要我还	我的花呗账单***月份的消费***块为什么要还***块	0
78104	开通蚂蚁借呗，是不是要开通淘宝贷款	主动申请开通蚂蚁借呗可以不	0
78105	为什么我没有双十一的花呗临时	花呗得临时额度怎么没有了	0
78106	为什么显示了借呗提额。去提额之后反而关闭了借呗	显示借呗提额	0
78107	如何取消花呗默认付款	点进付款取消不了花呗怎么办	0
78108	花呗分期***.可以改成***期吗	花呗分期时间更改	0
78109	我用了花呗，还可以用蚂蚁借呗吗	花呗负额度可以用借呗吗	0
78110	蚂蚁借呗还款，的时候，为什么提示说系统繁忙	蚂蚁借呗怎么成了系统繁忙了	0
78111	可以在新疆的超市用花呗付钱吗	些支付可以用花呗	0
78112	花呗无密码自动扣款	花呗是否自动扣款	0
78113	我忘了还花呗了	还一单花呗	0
78114	我女儿她的支付宝账号支付，扣的是我花呗的钱	为什么我是花呗买的 但是支付宝又会扣钱	0
78115	花呗免息日期	花呗免息还有手续费	0
78116	为什么花呗付不了款，余额够，商户也支持花呗	丽都美容洗发店，为什么不支持花呗付款	0
78117	花呗花款日前还最低还款额剩余未还的欠款算逾期吗	花呗还完最低还款额后余额必须下个月一次还清吗	0
78118	借呗什么时候恢复***个月还款功能	蚂蚁借呗什么时候恢复***期的	0
78119	借呗开通了怎么又给我关闭了	为什么开通借呗又关闭	1
78120	为什么我一直使用支付宝 借呗的额度也不涨	借呗都没有使用过，为什么无额度	0
78121	花呗已经还款了，但是又出现退款，怎么把钱又给我退到花呗里了	我***号还了花呗， 服装退款怎么还退到花呗里	0
78122	借呗提前还款对额度有没有影响	借呗提前还款什么时候能显示	0
78123	支付宝还款花呗	花呗还款可以代还吗	0
78124	为什么我不能开通借呗服务	我想开通借呗，可是开通不了	0
78125	为什么还是不能用借呗	借呗有额度为什么借不了	0
78126	花呗的利息	花呗利息怎么算的	1
78127	花呗支持哪些支付	花呗付款，为何头两次支持，再付款不支持	0
78128	蚂蚁借呗我不还款 自动能扣吗	借呗逾期了一天之后，它还会自动扣款吗	0
78129	花呗分期如何提前	花呗分期以后下个月如果想提前还款可以吗	1
78130	为什么我的商家收款花呗不符合开通条件	商家花呗收款怎么开通不了	0
78131	我的是预售订单 已经准备合并付款了 其中有一家不能用花呗付款 能分开付么	预售合并付款不能用花呗	0
78132	花呗分期可不可以提前还清	提前结账花呗分期	1
